# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
1394,0,5,3.32933029964206185e+02,8.21377495256012062e+142
1395,0,5,3.86282572146256996e+02,1.13218153894430674e+166
1396,0,5,4.48180901606459315e+02,8.04768552644219046e+192
1397,0,5,5.19997885094141452e+02,1.16084993548101904e+224
1398,0,5,6.03322898260870033e+02,1.66542603023842526e+260
1399,0,5,7.00000000000000114e+02,1.50250253219304025e+302
1400,0,5,-1.00000000000000004e-10,-2.60416666666666659e-54
1401,0,5,-1.16024106165671361e-10,-5.47532537358233739e-54
1402,0,5,-1.34615932115429798e-10,-1.15120081714923157e-53
1403,0,5,-1.56186931993514353e-10,-2.42042843298274864e-53
1404,0,5,-1.81214491793060034e-10,-5.08901115419542578e-53
1405,0,5,-2.10252494345561812e-10,-1.06997728892197492e-52
1406,0,5,-2.43943577255465817e-10,-2.24965393888942453e-52
1407,0,5,-2.83033355059218179e-10,-4.72995352065819503e-52
1408,0,5,-3.28386920358168916e-10,-9.94484525856957440e-52
1409,0,5,-3.81007989110540546e-10,-2.09092852149488620e-51
1410,0,5,-4.42061113785303184e-10,-4.39622937142577519e-51
1411,0,5,-5.12897455975409406e-10,-9.24318191057490199e-51
1412,0,5,-5.95084688841936578e-10,-1.94340205238814899e-50
1413,0,5,-6.90441691157623579e-10,-4.08605129030892552e-50
1414,0,5,-8.01078800760777984e-10,-8.59102475811352786e-50
1415,0,5,-9.29444518265372086e-10,-1.80628438437784659e-49
1416,0,5,-1.07837969462322372e-09,-3.79775797312871993e-49
1417,0,5,-1.25118040175869159e-09,-7.98488086771057968e-49
1418,0,5,-1.45167087766057793e-09,-1.67884111948830360e-48
1419,0,5,-1.68428816027304224e-09,-3.52980532982311285e-48
1420,0,5,-1.95418028321102743e-09,-7.42150375149567827e-48
1421,0,5,-2.26732020646137995e-09,-1.56038967554691093e-47
1422,0,5,-2.63063800346047050e-09,-3.28075821434799845e-47
1423,0,5,-3.05217422996947398e-09,-6.89787597911357991e-47
1424,0,5,-3.54125786894104509e-09,-1.45029563029496498e-46
1425,0,5,-4.10871278946034922e-09,-3.04928273807985043e-46
1426,0,5,-4.76709728888599320e-09,-6.41119301646153158e-46
1427,0,5,-5.53098201947792554e-09,-1.34796932344188315e-45
1428,0,5,-6.41727245028323622e-09,-2.83413912554949413e-45
1429,0,5,-7.44558300065700265e-09,-5.95884820469130810e-45
1430,0,5,-8.63867112533546005e-09,-1.25286269846291992e-44
1431,0,5,-1.00229409577624118e-08,-2.63417507424340491e-44
1432,0,5,-1.16290276577568175e-08,-5.53841879902580948e-44
1433,0,5,-1.34924753956710565e-08,-1.16446636722552769e-43
1434,0,5,-1.56545239774504749e-08,-2.44831958290682211e-43
1435,0,5,-1.81630215193276181e-08,-5.14765299261244515e-43
1436,0,5,-2.10734833704783687e-08,-1.08230688172215178e-42
1437,0,5,-2.44503207185689228e-08,-2.27557721529449388e-42
1438,0,5,-2.83682660683595476e-08,-4.78445785591594624e-42
1439,0,5,-3.29140271405135394e-08,-1.00594419829753598e-41
1440,0,5,-3.81882057929073170e-08,-2.11502276864503369e-41
1441,0,5,-4.43075244319278508e-08,-4.44688812705274867e-41
1442,0,5,-5.14074091862807428e-08,-9.34969320788503229e-41
1443,0,5,-5.96449870113114582e-08,-1.96579631832358473e-40
1444,0,5,-6.92025630525049029e-08,-4.13313579302855754e-40
1445,0,5,-8.02916552254039586e-08,-8.69002109953176115e-40
1446,0,5,-9.31576753008975143e-08,-1.82709861209211491e-39
1447,0,5,-1.08085360092584513e-07,-3.84152040607677219e-39
1448,0,5,-1.25405072943368440e-07,-8.07689247457016729e-39
1449,0,5,-1.45500114968951418e-07,-1.69818678933927558e-38
1450,0,5,-1.68815207862749752e-07,-3.57048008323260313e-38
1451,0,5,-1.95866335994475561e-07,-7.50702343510804087e-38
1452,0,5,-2.27252165617040915e-07,-1.57837040234205441e-37
1453,0,5,-2.63667293899302879e-07,-3.31856314093625295e-37
1454,0,5,-3.05917620997879905e-07,-6.97736178025090011e-37
1455,0,5,-3.54938185366076318e-07,-1.46700771824914295e-36
1456,0,5,-4.11813857011643786e-07,-3.08442031986073927e-36
1457,0,5,-4.77803346664135735e-07,-6.48507065860858034e-36
1458,0,5,-5.54367062196726463e-07,-1.36350228197965929e-35
1459,0,5,-6.43199428790643296e-07,-2.86679755832090192e-35
1460,0,5,-7.46266388117047775e-07,-6.02751337420739628e-35
1461,0,5,-8.65848906427642784e-07,-1.26729972162833541e-34
1462,0,5,-1.00459345442791285e-06,-2.66452927555796555e-34
1463,0,5,-1.16557057609882704e-06,-5.60223926442843435e-34
1464,0,5,-1.35234284264873040e-06,-1.17788477926674603e-33
1465,0,5,-1.56904369547862098e-06,-2.47653212892511409e-33
1466,0,5,-1.82046892302788835e-06,-5.20697057433448105e-33
1467,0,5,-2.11218279596692689e-06,-1.09477855123780828e-32
1468,0,5,-2.45064120960571344e-06,-2.30179921153784457e-32
1469,0,5,-2.84333455877262550e-06,-4.83959025708521068e-32
1470,0,5,-3.29895350711557479e-06,-1.01753592316276309e-31
1471,0,5,-3.82758131945191335e-06,-2.13939465931218560e-31
1472,0,5,-4.44091701365828341e-06,-4.49813063510050432e-31
1473,0,5,-5.15253427065624917e-06,-9.45743185922336915e-31
1474,0,5,-5.97818183240880685e-06,-1.98844863850565788e-30
1475,0,5,-6.93613203601087180e-06,-4.18076286124066414e-30
1476,0,5,-8.04758519725239742e-06,-8.79015819843747834e-30
1477,0,5,-9.33713879303297366e-06,-1.84815268691529399e-29
1478,0,5,-1.08333318260646415e-05,-3.88578712355877454e-29
1479,0,5,-1.25692764191527050e-05,-8.16996435225481755e-29
1480,0,5,-1.45833906168144296e-05,-1.71775538377981154e-28
1481,0,5,-1.69202486118073296e-05,-3.61162354116330857e-28
1482,0,5,-1.96315672128588714e-05,-7.59352858169872257e-28
1483,0,5,-2.27773503850324631e-05,-1.59655832519533122e-27
1484,0,5,-2.64272171924570189e-05,-3.35680370243002901e-27
1485,0,5,-3.06619425320088854e-05,-7.05776351471439736e-27
1486,0,5,-3.55752447557951303e-05,-1.48391238348992288e-26
1487,0,5,-4.12758597441611788e-05,-3.11996280024719638e-26
1488,0,5,-4.78899473303591723e-05,-6.55979961033455611e-26
1489,0,5,-5.55638833332599142e-05,-1.37921423052549372e-25
1490,0,5,-6.44674989883512671e-05,-2.89983232217792795e-25
1491,0,5,-7.47978394685977802e-05,-6.09696978958339579e-25
1492,0,5,-8.67835246746743251e-05,-1.28190310631288670e-24
1493,0,5,-1.00689808802855742e-04,-2.69523325640885921e-24
1494,0,5,-1.16824450663436627e-04,-5.66679515085933701e-24
1495,0,5,-1.35544524665208064e-04,-1.19145781564804572e-23
1496,0,5,-1.57264323199315622e-04,-2.50506977713897872e-23
1497,0,5,-1.82464525309498503e-04,-5.26697169341033670e-23
1498,0,5,-2.11702834559780820e-04,-1.10739393671876047e-22
1499,0,5,-2.45626321525375209e-04,-2.32832337568776822e-22
1500,0,5,-2.84985744057434612e-04,-4.89535797807421354e-22
1501,0,5,-3.30652162242226454e-04,-1.02926122681024317e-21
1502,0,5,-3.83636215759008720e-04,-2.16404740611277852e-21
1503,0,5,-4.45110490262196317e-04,-4.54996365983109489e-21
1504,0,5,-5.16435467776349866e-04,-9.56641211394830673e-21
1505,0,5,-5.99189635410013748e-04,-2.01136201663249082e-20
1506,0,5,-6.95204418721813563e-04,-4.22893883218802925e-20
1507,0,5,-8.06604712846235427e-04,-8.89144944100495220e-20
1508,0,5,-9.35855908370024901e-04,-1.86944944086158735e-19
1509,0,5,-1.08581845268494585e-03,-3.93056412959274809e-19
1510,0,5,-1.25981115430962888e-03,-8.26410926485259638e-19
1511,0,5,-1.46168463116317380e-03,-1.73754962625477306e-18
1512,0,5,-1.69590652826806260e-03,-3.65324154226986871e-18
1513,0,5,-1.96766039082828855e-03,-7.68103178572177161e-18
1514,0,5,-2.28296038083447735e-03,-1.61495618227877772e-17
1515,0,5,-2.64878437597960417e-03,-3.39548591107759539e-17
1516,0,5,-3.07322839648629161e-03,-7.13909454563161492e-17
1517,0,5,-3.56568577745281466e-03,-1.50101264006215398e-16
1518,0,5,-4.13705505196609782e-03,-3.15591709490343252e-16
1519,0,5,-4.79998114562541628e-03,-6.63539604951334680e-16
1520,0,5,-5.56913522033264125e-03,-1.39510903398987020e-15
1521,0,5,-6.46153936054852645e-03,-2.93325285497249712e-15
1522,0,5,-7.49694328761946541e-03,-6.16724100691843105e-15
1523,0,5,-8.69826143920778179e-03,-1.29667885608635421e-14
1524,0,5,-1.00920800867940700e-02,-2.72630261368486678e-14
1525,0,5,-1.17092457142265304e-02,-5.73212766924877370e-14
1526,0,5,-1.35855476786735131e-02,-1.20519652367192499e-13
1527,0,5,-1.57625102618920605e-02,-2.53396249834818905e-13
1528,0,5,-1.82883116406324861e-02,-5.32773845079963605e-13
1529,0,5,-2.12188501138362712e-02,-1.12017570226200851e-12
1530,0,5,-2.46189811832120721e-02,-2.35521264957797020e-12
1531,0,5,-2.85639528649166315e-02,-4.95193663175332756e-12
1532,0,5,-3.31410709971032003e-02,-1.04116928097008229e-11
1533,0,5,-3.84516313981195373e-02,-2.18911906211332631e-11
1534,0,5,-4.46131616357866578e-02,-4.60277558561236990e-11
1535,0,5,-5.17620220201676778e-02,-9.67772829048434069e-11
1536,0,5,-6.00564233821775303e-02,-2.03484514517650519e-10
1537,0,5,-6.96799284242427402e-02,-4.27853523866404922e-10
1538,0,5,-8.08455141311072156e-02,-8.99635702648833928e-10
1539,0,5,-9.38002851456586767e-02,-1.89168481871535397e-09
1540,0,5,-1.08830942421101501e-01,-3.97781925208175013e-09
1541,0,5,-1.26270128175759472e-01,-8.36489295038504488e-09
1542,0,5,-1.46503787570172489e-01,-1.75914406177899021e-08
1543,0,5,-1.69979710027146569e-01,-3.69978927352998883e-08
1544,0,5,-1.97217439221996055e-01,-7.78214098659142320e-08
1545,0,5,-2.28819771060147115e-01,-1.63713246262041022e-07
1546,0,5,-2.65486094102871217e-01,-3.44471129212737492e-07
1547,0,5,-3.08027867677009515e-01,-7.24995432287430883e-07
1548,0,5,-3.57386580213427230e-01,-1.52640705927114435e-06
1549,0,5,-4.14654585248689034e-01,-3.21522134089835939e-06
1550,0,5,-4.81099276209763282e-01,-6.77684820559586091e-06
1551,0,5,-5.58191134991892213e-01,-1.42960616720848093e-05
1552,0,5,-6.47636275070359035e-01,-3.01929152801373241e-05
1553,0,5,-7.51414199355032730e-01,-6.38654329511082456e-05
1554,0,5,-8.71821608403612669e-01,-1.35372343859125423e-04
1555,0,5,-1.01152322850946708e+00,-2.87744571019123629e-04
1556,0,5,-1.17361078453625067e+00,-6.13920632460190560e-04
1557,0,5,-1.36167142262210805e+00,-1.31643533964592675e-03
1558,0,5,-1.57986709701068229e+00,-2.84189470963988307e-03
1559,0,5,-1.83302667791218421e+00,-6.19041066320250542e-03
1560,0,5,-2.12675281882591172e+00,-1.36468730474148033e-02
1561,0,5,-2.46754594839598385e+00,-3.05674140449431198e-02
1562,0,5,-2.86294813085367883e+00,-6.99246227859297437e-02
1563,0,5,-3.32170997880977614e+00,-1.64452690517442934e-01
1564,0,5,-3.85398431232995442e+00,-4.01049829856825968e-01
1565,0,5,-4.47155085014602616e+00,-1.02515596374918472e+00
1566,0,5,-5.18807690562538415e+00,-2.78390888921844581e+00
1567,0,5,-6.01941985693947323e+00,-8.16484015034191835e+00
1568,0,5,-6.98397808537295806e+00,-2.63805934721318884e+01
1569,0,5,-8.10309814836034370e+00,-9.61337505910602488e+01
1570,0,5,-9.40154719836215591e+00,-4.06117065524668760e+02
1571,0,5,-1.09080611026434084e+01,-2.05305722713999921e+03
1572,0,5,-1.26559803943472904e+01,-1.28812810652680710e+04
1573,0,5,-1.46839881290440548e+01,-1.04579576638362720e+05
1574,0,5,-1.70369659761966545e+01,-1.15237652803041623e+06
1575,0,5,-1.97669874916317134e+01,-1.82029890989784598e+07
1576,0,5,-2.29344705530457595e+01,-4.38867921132980883e+08
1577,0,5,-2.66095144630003375e+01,-1.73577087515573578e+10
1578,0,5,-3.08734513107211903e+01,-1.22378992238757129e+12
1579,0,5,-3.58206459257580079e+01,-1.69286407380814188e+14
1580,0,5,-4.15605842581307101e+01,-5.13284271156166400e+16
1581,0,5,-4.82202964027268735e+01,-3.87769235896650383e+19
1582,0,5,-5.59471678917012412e+01,-8.46638039881969786e+22
1583,0,5,-6.49122014713538391e+01,-6.34391832586111339e+26
1584,0,5,-7.53138015495980824e+01,-1.99080169267732399e+31
1585,0,5,-8.73821650673087191e+01,-3.29569834819682025e+36
1586,0,5,-1.01384375967556466e+02,-3.76128640103105397e+42
1587,0,5,-1.17630316008000634e+02,-4.03617357269268403e+49
1588,0,5,-1.36479522728137368e+02,-5.83660488644504372e+57
1589,0,5,-1.58349146344495693e+02,-1.72670248522550836e+67
1590,0,5,-1.83723181667171986e+02,-1.69613797769675591e+78
1591,0,5,-2.13163179348468901e+02,-9.70232162031069290e+90
1592,0,5,-2.47320673513388016e+02,-6.20168616710123757e+105
1593,0,5,-2.86951600806826775e+02,-9.43498029987566871e+122
1594,0,5,-3.32933029964206185e+02,-8.21377495256012062e+142
1595,0,5,-3.86282572146256996e+02,-1.13218153894430674e+166
1596,0,5,-4.48180901606459315e+02,-8.04768552644219046e+192
1597,0,5,-5.19997885094141452e+02,-1.16084993548101904e+224
1598,0,5,-6.03322898260870033e+02,-1.66542603023842526e+260
1599,0,5,-7.00000000000000114e+02,-1.50250253219304025e+302
1600,0,10,1.00000000000000004e-10,2.69114445546737351e-110
1601,0,10,1.16024106165671361e-10,1.18965031534105417e-109
1602,0,10,1.34615932115429798e-10,5.25898143414705609e-109
1603,0,10,1.56186931993514353e-10,2.32479119015528806e-108
1604,0,10,1.81214491793060034e-10,1.02769978283831149e-107
1605,0,10,2.10252494345561812e-10,4.54306110638420486e-107
1606,0,10,2.43943577255465817e-10,2.00831065268281859e-106
1607,0,10,2.83033355059218179e-10,8.87796043951859332e-106
1608,0,10,3.28386920358168916e-10,3.92460108003546683e-105
1609,0,10,3.81007989110540546e-10,1.73491352460348793e-104
1610,0,10,4.42061113785303184e-10,7.66937805007407589e-104
1611,0,10,5.12897455975409406e-10,3.39033380285631384e-103
1612,0,10,5.95084688841936578e-10,1.49873473699463062e-102
1613,0,10,6.90441691157623579e-10,6.62532347104572743e-102
1614,0,10,8.01078800760777984e-10,2.92879787279839615e-101
1615,0,10,9.29444518265372086e-10,1.29470764970129174e-100
1616,0,10,1.07837969462322372e-09,5.72339905653284310e-100
1617,0,10,1.25118040175869159e-09,2.53009216156866926e-99
1618,0,10,1.45167087766057793e-09,1.11845535892251609e-98
1619,0,10,1.68428816027304224e-09,4.94425621684430737e-98
1620,0,10,1.95418028321102743e-09,2.18566341005811184e-97
1621,0,10,2.26732020646137995e-09,9.66196801410077126e-97
1622,0,10,2.63063800346047050e-09,4.27118034167137514e-96
1623,0,10,3.05217422996947398e-09,1.88812273901714820e-95
1624,0,10,3.54125786894104509e-09,8.34665640973281752e-95
1625,0,10,4.10871278946034922e-09,3.68973222886974201e-94
1626,0,10,4.76709728888599320e-09,1.63108713866369512e-93
1627,0,10,5.53098201947792554e-09,7.21040197198558411e-93
1628,0,10,6.41727245028323622e-09,3.18743832657557559e-92
1629,0,10,7.44558300065700265e-09,1.40904253676796923e-91
1630,0,10,8.63867112533546005e-09,6.22882913174519673e-91
1631,0,10,1.00229409577624118e-08,2.75352314355763767e-90
1632,0,10,1.16290276577568175e-08,1.21722550767470165e-89
1633,0,10,1.34924753956710565e-08,5.38088063650562413e-89
1634,0,10,1.56545239774504749e-08,2.37867808731945826e-88
1635,0,10,1.81630215193276181e-08,1.05152108461713765e-87
1636,0,10,2.10734833704783687e-08,4.64836581834574566e-87
1637,0,10,2.44503207185689228e-08,2.05486177093946116e-86
1638,0,10,2.83682660683595476e-08,9.08374483136342111e-86
1639,0,10,3.29140271405135394e-08,4.01557035749393723e-85
1640,0,10,3.81882057929073170e-08,1.77512750471702553e-84
1641,0,10,4.43075244319278508e-08,7.84714841846138679e-84
1642,0,10,5.14074091862807428e-08,3.46891916990362982e-83
1643,0,10,5.96449870113114582e-08,1.53347427187879295e-82
1644,0,10,6.92025630525049029e-08,6.77889344587849227e-82
1645,0,10,8.02916552254039586e-08,2.99668518691695167e-81
1646,0,10,9.31576753008975143e-08,1.32471799139243270e-80
1647,0,10,1.08085360092584513e-07,5.85606310726358713e-80
1648,0,10,1.25405072943368440e-07,2.58873777959397421e-79
1649,0,10,1.45500114968951418e-07,1.14438030614541033e-78
1650,0,10,1.68815207862749752e-07,5.05886032728598232e-78
1651,0,10,1.95866335994475561e-07,2.23632543076433340e-77
1652,0,10,2.27252165617040915e-07,9.88592510710083550e-77
1653,0,10,2.63667293899302879e-07,4.37018306364311153e-76
1654,0,10,3.05917620997879905e-07,1.93188799255975111e-75
1655,0,10,3.54938185366076318e-07,8.54012557699420662e-75
1656,0,10,4.11813857011643786e-07,3.77525742443243178e-74
1657,0,10,4.77803346664135735e-07,1.66889450187084716e-73
1658,0,10,5.54367062196726463e-07,7.37753362287184138e-73
1659,0,10,6.43199428790643296e-07,3.26132073031527041e-72
1660,0,10,7.46266388117047775e-07,1.44170307445427733e-71
1661,0,10,8.65848906427642784e-07,6.37320866840945397e-71
1662,0,10,1.00459345442791285e-06,2.81734772234326260e-70
1663,0,10,1.16557057609882704e-06,1.24543987205956532e-69
1664,0,10,1.35234284264873040e-06,5.50560536995284877e-69
1665,0,10,1.56904369547862098e-06,2.43381404190374765e-68
1666,0,10,1.82046892302788835e-06,1.07589454611030572e-67
1667,0,10,2.11218279596692689e-06,4.75611141369059630e-67
1668,0,10,2.45064120960571344e-06,2.10249190882314134e-66
1669,0,10,2.84333455877262550e-06,9.29429914938993036e-66
1670,0,10,3.29895350711557479e-06,4.10864823383338888e-65
1671,0,10,3.82758131945191335e-06,1.81627361440057005e-64
1672,0,10,4.44091701365828341e-06,8.02903936920852613e-64
1673,0,10,5.15253427065624917e-06,3.54932608617893792e-63
1674,0,10,5.97818183240880685e-06,1.56901904284382520e-62
1675,0,10,6.93613203601087180e-06,6.93602305630089632e-62
1676,0,10,8.04758519725239742e-06,3.06614607751009344e-61
1677,0,10,9.33713879303297366e-06,1.35542395005324394e-60
1678,0,10,1.08333318260646415e-05,5.99180221012213579e-60
1679,0,10,1.25692764191527050e-05,2.64874275859029230e-59
1680,0,10,1.45833906168144296e-05,1.17090617399464015e-58
1681,0,10,1.69202486118073296e-05,5.17612087415026750e-58
1682,0,10,1.96315672128588714e-05,2.28816175871938781e-57
1683,0,10,2.27773503850324631e-05,1.01150733558348168e-56
1684,0,10,2.64272171924570189e-05,4.47148059371865089e-56
1685,0,10,3.06619425320088854e-05,1.97666769153950273e-55
1686,0,10,3.55752447557951303e-05,8.73807921311842877e-55
1687,0,10,4.12758597441611788e-05,3.86276502933381983e-54
1688,0,10,4.78899473303591723e-05,1.70757821118112046e-53
1689,0,10,5.55638833332599142e-05,7.54853925923849416e-53
1690,0,10,6.44674989883512671e-05,3.33691567247212343e-52
1691,0,10,7.47978394685977802e-05,1.47512065882889723e-51
1692,0,10,8.67835246746743251e-05,6.52093481438317148e-51
1693,0,10,1.00689808802855742e-04,2.88265170713839740e-50
1694,0,10,1.16824450663436627e-04,1.27430822441432651e-49
1695,0,10,1.35544524665208064e-04,5.63322113050856038e-49
1696,0,10,1.57264323199315622e-04,2.49022800751146611e-48
1697,0,10,1.82464525309498503e-04,1.10083296679407361e-47
1698,0,10,2.11702834559780820e-04,4.86635447520032212e-47
1699,0,10,2.45626321525375209e-04,2.15122608013962554e-46
1700,0,10,2.84985744057434612e-04,9.50973397441897198e-46
1701,0,10,3.30652162242226454e-04,4.20388359521970097e-45
1702,0,10,3.83636215759008720e-04,1.85837346592504281e-44
1703,0,10,4.45110490262196317e-04,8.21514645127094605e-44
1704,0,10,5.16435467776349866e-04,3.63159679581867752e-43
1705,0,10,5.99189635410013748e-04,1.60538772774724217e-42
1706,0,10,6.95204418721813563e-04,7.09679488989743416e-42
1707,0,10,8.06604712846235427e-04,3.13721706526261679e-41
1708,0,10,9.35855908370024901e-04,1.38684167715484318e-40
1709,0,10,1.08581845268494585e-03,6.13068780671209293e-40
1710,0,10,1.25981115430962888e-03,2.71013870524299476e-39
1711,0,10,1.46168463116317380e-03,1.19804694951157306e-38
1712,0,10,1.69590652826806260e-03,5.29609977770158066e-38
1713,0,10,1.96766039082828855e-03,2.34119981942322205e-37
1714,0,10,2.28296038083447735e-03,1.03495343129240927e-36
1715,0,10,2.64878437597960417e-03,4.57512685312621788e-36
1716,0,10,3.07322839648629161e-03,2.02248578403745596e-35
1717,0,10,3.56568577745281466e-03,8.94062384739078891e-35
1718,0,10,4.13705505196609782e-03,3.95230253124290740e-34
1719,0,10,4.79998114562541628e-03,1.74715949423250275e-33
1720,0,10,5.56913522033264125e-03,7.72351411977529563e-33
1721,0,10,6.46153936054852645e-03,3.41426608722245844e-32
1722,0,10,7.49694328761946541e-03,1.50931476504102985e-31
1723,0,10,8.69826143920778179e-03,6.67209661108357215e-31
1724,0,10,1.00920800867940700e-02,2.94947621480858147e-30
1725,0,10,1.17092457142265304e-02,1.30384978535067700e-29
1726,0,10,1.35855476786735131e-02,5.76381910035597252e-29
1727,0,10,1.57625102618920605e-02,2.54796399089393386e-28
