# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
846,5,3,5.00000000000000000e-01,-4.00000000000000000e+01,1.19998306813265190e-01,7.26275582272545295e-03
847,6,3,5.00000000000000000e-01,-4.00000000000000000e+01,-1.23027355679077605e-01,-1.55402079718644670e-01
848,3,0,5.00000000000000000e-01,6.00000000000000000e+01,-4.54816862032272062e-02,8.69567403082901896e-02
849,4,0,5.00000000000000000e-01,6.00000000000000000e+01,1.15118148135491968e-01,-1.13688279528183819e-01
850,5,0,5.00000000000000000e-01,6.00000000000000000e+01,4.47619333334721425e-02,-8.73447298436526159e-02
851,6,0,5.00000000000000000e-01,6.00000000000000000e+01,-1.14182929716592024e-01,1.14659235537717771e-01
852,3,1,5.00000000000000000e-01,6.00000000000000000e+01,-4.47619333334721425e-02,8.73447298436526159e-02
853,4,1,5.00000000000000000e-01,6.00000000000000000e+01,1.14182929716592024e-01,-1.14659235537717771e-01
854,5,1,5.00000000000000000e-01,6.00000000000000000e+01,4.40322582957339975e-02,-8.77148510964105010e-02
855,6,1,5.00000000000000000e-01,6.00000000000000000e+01,-1.13223151213776879e-01,1.15607119997807969e-01
856,3,2,5.00000000000000000e-01,6.00000000000000000e+01,-4.25828303882407888e-02,8.84729618845308124e-02
857,4,2,5.00000000000000000e-01,6.00000000000000000e+01,1.11328154292061790e-01,-1.17525960467432133e-01
858,5,2,5.00000000000000000e-01,6.00000000000000000e+01,4.18248671309152456e-02,-8.87886330749486224e-02
859,6,2,5.00000000000000000e-01,6.00000000000000000e+01,-1.10296592072872887e-01,1.18402560161150819e-01
860,3,3,5.00000000000000000e-01,6.00000000000000000e+01,-3.88878009283583556e-02,9.02325363062446151e-02
861,4,3,5.00000000000000000e-01,6.00000000000000000e+01,1.06410254429153764e-01,-1.22145884784583866e-01
862,5,3,5.00000000000000000e-01,6.00000000000000000e+01,3.80877189838295660e-02,-9.04548111926521542e-02
863,6,3,5.00000000000000000e-01,6.00000000000000000e+01,-1.05265618668263061e-01,1.22896994319088140e-01
864,3,0,5.00000000000000000e-01,-6.00000000000000000e+01,-4.54816862032272062e-02,-8.69567403082901896e-02
865,4,0,5.00000000000000000e-01,-6.00000000000000000e+01,1.15118148135491968e-01,1.13688279528183819e-01
866,5,0,5.00000000000000000e-01,-6.00000000000000000e+01,4.47619333334721425e-02,8.73447298436526159e-02
867,6,0,5.00000000000000000e-01,-6.00000000000000000e+01,-1.14182929716592024e-01,-1.14659235537717771e-01
868,3,1,5.00000000000000000e-01,-6.00000000000000000e+01,-4.47619333334721425e-02,-8.73447298436526159e-02
869,4,1,5.00000000000000000e-01,-6.00000000000000000e+01,1.14182929716592024e-01,1.14659235537717771e-01
870,5,1,5.00000000000000000e-01,-6.00000000000000000e+01,4.40322582957339975e-02,8.77148510964105010e-02
871,6,1,5.00000000000000000e-01,-6.00000000000000000e+01,-1.13223151213776879e-01,-1.15607119997807969e-01
872,3,2,5.00000000000000000e-01,-6.00000000000000000e+01,-4.25828303882407888e-02,-8.84729618845308124e-02
873,4,2,5.00000000000000000e-01,-6.00000000000000000e+01,1.11328154292061790e-01,1.17525960467432133e-01
874,5,2,5.00000000000000000e-01,-6.00000000000000000e+01,4.18248671309152456e-02,8.87886330749486224e-02
875,6,2,5.00000000000000000e-01,-6.00000000000000000e+01,-1.10296592072872887e-01,-1.18402560161150819e-01
876,3,3,5.00000000000000000e-01,-6.00000000000000000e+01,-3.88878009283583556e-02,-9.02325363062446151e-02
877,4,3,5.00000000000000000e-01,-6.00000000000000000e+01,1.06410254429153764e-01,1.22145884784583866e-01
878,5,3,5.00000000000000000e-01,-6.00000000000000000e+01,3.80877189838295660e-02,9.04548111926521542e-02
879,6,3,5.00000000000000000e-01,-6.00000000000000000e+01,-1.05265618668263061e-01,-1.22896994319088140e-01
880,3,0,5.00000000000000000e-01,8.00000000000000000e+01,5.27825891541570391e-02,6.66098422589319200e-02
881,4,0,5.00000000000000000e-01,8.00000000000000000e+01,9.95435943006862944e-02,-9.86147895851983564e-02
882,5,0,5.00000000000000000e-01,8.00000000000000000e+01,-5.32019439393910526e-02,-6.62838917630094726e-02
883,6,0,5.00000000000000000e-01,8.00000000000000000e+01,-9.89331553844637612e-02,9.92426410879074516e-02
884,3,1,5.00000000000000000e-01,8.00000000000000000e+01,5.32019439393910526e-02,6.62838917630094726e-02
885,4,1,5.00000000000000000e-01,8.00000000000000000e+01,9.89331553844637612e-02,-9.92426410879074516e-02
886,5,1,5.00000000000000000e-01,8.00000000000000000e+01,-5.36152616767945067e-02,-6.59500221629560068e-02
887,6,1,5.00000000000000000e-01,8.00000000000000000e+01,-9.83108385943716329e-02,9.98591587506686279e-02
888,3,2,5.00000000000000000e-01,8.00000000000000000e+01,5.44479341994319743e-02,6.52902020669801075e-02
889,4,2,5.00000000000000000e-01,8.00000000000000000e+01,9.70780828880569852e-02,-1.01103527916138886e-01
890,5,2,5.00000000000000000e-01,8.00000000000000000e+01,-5.48426423910009508e-02,-6.49329477733462251e-02
891,6,2,5.00000000000000000e-01,8.00000000000000000e+01,-9.64208337745744298e-02,1.01685295170170678e-01
892,3,3,5.00000000000000000e-01,8.00000000000000000e+01,5.64833408426108491e-02,6.35820037836829915e-02
893,4,3,5.00000000000000000e-01,8.00000000000000000e+01,9.39085121646851123e-02,-1.04127949252433918e-01
894,5,3,5.00000000000000000e-01,8.00000000000000000e+01,-5.68454039731670357e-02,-6.31870609714680481e-02
895,6,3,5.00000000000000000e-01,8.00000000000000000e+01,-9.31954462641224335e-02,1.04649363601214171e-01
896,3,0,5.00000000000000000e-01,-8.00000000000000000e+01,5.27825891541570391e-02,-6.66098422589319200e-02
897,4,0,5.00000000000000000e-01,-8.00000000000000000e+01,9.95435943006862944e-02,9.86147895851983564e-02
898,5,0,5.00000000000000000e-01,-8.00000000000000000e+01,-5.32019439393910526e-02,6.62838917630094726e-02
899,6,0,5.00000000000000000e-01,-8.00000000000000000e+01,-9.89331553844637612e-02,-9.92426410879074516e-02
900,3,1,5.00000000000000000e-01,-8.00000000000000000e+01,5.32019439393910526e-02,-6.62838917630094726e-02
901,4,1,5.00000000000000000e-01,-8.00000000000000000e+01,9.89331553844637612e-02,9.92426410879074516e-02
902,5,1,5.00000000000000000e-01,-8.00000000000000000e+01,-5.36152616767945067e-02,6.59500221629560068e-02
903,6,1,5.00000000000000000e-01,-8.00000000000000000e+01,-9.83108385943716329e-02,-9.98591587506686279e-02
904,3,2,5.00000000000000000e-01,-8.00000000000000000e+01,5.44479341994319743e-02,-6.52902020669801075e-02
905,4,2,5.00000000000000000e-01,-8.00000000000000000e+01,9.70780828880569852e-02,1.01103527916138886e-01
906,5,2,5.00000000000000000e-01,-8.00000000000000000e+01,-5.48426423910009508e-02,6.49329477733462251e-02
907,6,2,5.00000000000000000e-01,-8.00000000000000000e+01,-9.64208337745744298e-02,-1.01685295170170678e-01
908,3,3,5.00000000000000000e-01,-8.00000000000000000e+01,5.64833408426108491e-02,-6.35820037836829915e-02
909,4,3,5.00000000000000000e-01,-8.00000000000000000e+01,9.39085121646851123e-02,1.04127949252433918e-01
910,5,3,5.00000000000000000e-01,-8.00000000000000000e+01,-5.68454039731670357e-02,6.31870609714680481e-02
911,6,3,5.00000000000000000e-01,-8.00000000000000000e+01,-9.31954462641224335e-02,-1.04649363601214171e-01
912,3,0,1.00000000000000000e+00,0.00000000000000000e+00,4.21024438240708343e-01,0.00000000000000000e+00
913,4,0,1.00000000000000000e+00,0.00000000000000000e+00,1.14446307980689510e+00,0.00000000000000000e+00
914,5,0,1.00000000000000000e+00,0.00000000000000000e+00,-6.01907230197234577e-01,0.00000000000000000e+00
915,6,0,1.00000000000000000e+00,0.00000000000000000e+00,-1.63615348626325829e+00,0.00000000000000000e+00
916,3,1,1.00000000000000000e+00,0.00000000000000000e+00,6.01907230197234577e-01,0.00000000000000000e+00
917,4,1,1.00000000000000000e+00,0.00000000000000000e+00,1.63615348626325829e+00,0.00000000000000000e+00
918,5,1,1.00000000000000000e+00,0.00000000000000000e+00,-1.02293166843794281e+00,0.00000000000000000e+00
919,6,1,1.00000000000000000e+00,0.00000000000000000e+00,-2.78061656607015317e+00,0.00000000000000000e+00
920,3,2,1.00000000000000000e+00,0.00000000000000000e+00,1.62483889863517739e+00,0.00000000000000000e+00
921,4,2,1.00000000000000000e+00,0.00000000000000000e+00,4.41677005233341191e+00,0.00000000000000000e+00
922,5,2,1.00000000000000000e+00,0.00000000000000000e+00,-3.85158502746758957e+00,0.00000000000000000e+00
923,6,2,1.00000000000000000e+00,0.00000000000000000e+00,-1.04696935909300812e+01,0.00000000000000000e+00
924,3,3,1.00000000000000000e+00,0.00000000000000000e+00,7.10126282473794479e+00,0.00000000000000000e+00
925,4,3,1.00000000000000000e+00,0.00000000000000000e+00,1.93032336955969051e+01,0.00000000000000000e+00
926,5,3,1.00000000000000000e+00,0.00000000000000000e+00,-2.29286273728490109e+01,0.00000000000000000e+00
927,6,3,1.00000000000000000e+00,0.00000000000000000e+00,-6.23264711391241235e+01,0.00000000000000000e+00
928,3,0,1.00000000000000000e+00,5.00000000000000000e-01,3.07818942974056153e-01,-2.60160039948996613e-01
929,4,0,1.00000000000000000e+00,5.00000000000000000e-01,1.07335137454821661e+00,-2.19462255283800228e-01
930,5,0,1.00000000000000000e+00,5.00000000000000000e-01,-3.76324475427517902e-01,4.01854938521297167e-01
931,6,0,1.00000000000000000e+00,5.00000000000000000e-01,-1.42143120562524206e+00,4.68200456066711512e-01
932,3,1,1.00000000000000000e+00,5.00000000000000000e-01,3.76324475427517902e-01,-4.01854938521297167e-01
933,4,1,1.00000000000000000e+00,5.00000000000000000e-01,1.42143120562524206e+00,-4.68200456066711512e-01
934,5,1,1.00000000000000000e+00,5.00000000000000000e-01,-4.48136547907551641e-01,7.32173780937041552e-01
935,6,1,1.00000000000000000e+00,5.00000000000000000e-01,-2.02321615662172594e+00,1.16259510238726627e+00
936,3,2,1.00000000000000000e+00,5.00000000000000000e-01,5.88454152841047073e-01,-1.20418752192508638e+00
937,4,2,1.00000000000000000e+00,5.00000000000000000e-01,2.97308093869523482e+00,-2.10572794949073216e+00
938,5,2,1.00000000000000000e+00,5.00000000000000000e-01,-3.54501102433124105e-01,2.79931829587427305e+00
939,6,2,1.00000000000000000e+00,5.00000000000000000e-01,-4.49377834794503173e+00,6.21582992620807140e+00
940,3,3,1.00000000000000000e+00,5.00000000000000000e-01,3.32677729438730307e-01,-5.19678165322724883e+00
941,4,3,1.00000000000000000e+00,5.00000000000000000e-01,7.56612549026482206e+00,-1.19634593963494300e+01
942,5,3,1.00000000000000000e+00,5.00000000000000000e-01,4.84925728037869952e+00,1.40756767649969614e+01
943,6,3,1.00000000000000000e+00,5.00000000000000000e-01,-6.77563083971149016e+00,3.98973810890471512e+01
944,3,0,1.00000000000000000e+00,-5.00000000000000000e-01,3.07818942974056153e-01,2.60160039948996613e-01
945,4,0,1.00000000000000000e+00,-5.00000000000000000e-01,1.07335137454821661e+00,2.19462255283800228e-01
946,5,0,1.00000000000000000e+00,-5.00000000000000000e-01,-3.76324475427517902e-01,-4.01854938521297167e-01
947,6,0,1.00000000000000000e+00,-5.00000000000000000e-01,-1.42143120562524206e+00,-4.68200456066711512e-01
948,3,1,1.00000000000000000e+00,-5.00000000000000000e-01,3.76324475427517902e-01,4.01854938521297167e-01
949,4,1,1.00000000000000000e+00,-5.00000000000000000e-01,1.42143120562524206e+00,4.68200456066711512e-01
950,5,1,1.00000000000000000e+00,-5.00000000000000000e-01,-4.48136547907551641e-01,-7.32173780937041552e-01
951,6,1,1.00000000000000000e+00,-5.00000000000000000e-01,-2.02321615662172594e+00,-1.16259510238726627e+00
952,3,2,1.00000000000000000e+00,-5.00000000000000000e-01,5.88454152841047073e-01,1.20418752192508638e+00
953,4,2,1.00000000000000000e+00,-5.00000000000000000e-01,2.97308093869523482e+00,2.10572794949073216e+00
954,5,2,1.00000000000000000e+00,-5.00000000000000000e-01,-3.54501102433124105e-01,-2.79931829587427305e+00
955,6,2,1.00000000000000000e+00,-5.00000000000000000e-01,-4.49377834794503173e+00,-6.21582992620807140e+00
956,3,3,1.00000000000000000e+00,-5.00000000000000000e-01,3.32677729438730307e-01,5.19678165322724883e+00
957,4,3,1.00000000000000000e+00,-5.00000000000000000e-01,7.56612549026482206e+00,1.19634593963494300e+01
958,5,3,1.00000000000000000e+00,-5.00000000000000000e-01,4.84925728037869952e+00,-1.40756767649969614e+01
959,6,3,1.00000000000000000e+00,-5.00000000000000000e-01,-6.77563083971149016e+00,-3.98973810890471512e+01
960,3,0,1.00000000000000000e+00,2.00000000000000000e+00,-2.42345104491871993e-01,-1.76267189092699728e-01
961,4,0,1.00000000000000000e+00,2.00000000000000000e+00,7.09826157262951507e-01,-3.99616641588201704e-01
962,5,0,1.00000000000000000e+00,2.00000000000000000e+00,3.00362255597941386e-01,1.51186212188011232e-01
963,6,0,1.00000000000000000e+00,2.00000000000000000e+00,-7.13462093351963200e-01,5.71390892434294417e-01
964,3,1,1.00000000000000000e+00,2.00000000000000000e+00,-3.00362255597941386e-01,-1.51186212188011232e-01
965,4,1,1.00000000000000000e+00,2.00000000000000000e+00,7.13462093351963200e-01,-5.71390892434294417e-01
966,5,1,1.00000000000000000e+00,2.00000000000000000e+00,3.62892040486664791e-01,8.63595292911254198e-02
967,6,1,1.00000000000000000e+00,2.00000000000000000e+00,-6.23962218959626447e-01,7.99279657415845834e-01
968,3,2,1.00000000000000000e+00,2.00000000000000000e+00,-4.83438976481457561e-01,3.54813051044889629e-03
969,4,2,1.00000000000000000e+00,2.00000000000000000e+00,5.38098280656301275e-01,-1.19894267324349002e+00
970,5,2,1.00000000000000000e+00,2.00000000000000000e+00,4.90899341782165322e-01,-2.36984221201334361e-01
971,6,2,1.00000000000000000e+00,2.00000000000000000e+00,3.04527329803082961e-02,1.48144658625673142e+00
972,3,3,1.00000000000000000e+00,2.00000000000000000e+00,-6.81436427966389147e-01,6.25154654590679981e-01
973,4,3,1.00000000000000000e+00,2.00000000000000000e+00,-7.74367559312579834e-01,-2.39150228007916832e+00
974,5,3,1.00000000000000000e+00,2.00000000000000000e+00,1.42115247752475110e-01,-1.19636463682452399e+00
975,6,3,1.00000000000000000e+00,2.00000000000000000e+00,2.79632499102624887e+00,1.70460297011589534e+00
976,3,0,1.00000000000000000e+00,-2.00000000000000000e+00,-2.42345104491871993e-01,1.76267189092699728e-01
977,4,0,1.00000000000000000e+00,-2.00000000000000000e+00,7.09826157262951507e-01,3.99616641588201704e-01
978,5,0,1.00000000000000000e+00,-2.00000000000000000e+00,3.00362255597941386e-01,-1.51186212188011232e-01
979,6,0,1.00000000000000000e+00,-2.00000000000000000e+00,-7.13462093351963200e-01,-5.71390892434294417e-01
980,3,1,1.00000000000000000e+00,-2.00000000000000000e+00,-3.00362255597941386e-01,1.51186212188011232e-01
981,4,1,1.00000000000000000e+00,-2.00000000000000000e+00,7.13462093351963200e-01,5.71390892434294417e-01
982,5,1,1.00000000000000000e+00,-2.00000000000000000e+00,3.62892040486664791e-01,-8.63595292911254198e-02
983,6,1,1.00000000000000000e+00,-2.00000000000000000e+00,-6.23962218959626447e-01,-7.99279657415845834e-01
984,3,2,1.00000000000000000e+00,-2.00000000000000000e+00,-4.83438976481457561e-01,-3.54813051044889629e-03
985,4,2,1.00000000000000000e+00,-2.00000000000000000e+00,5.38098280656301275e-01,1.19894267324349002e+00
986,5,2,1.00000000000000000e+00,-2.00000000000000000e+00,4.90899341782165322e-01,2.36984221201334361e-01
987,6,2,1.00000000000000000e+00,-2.00000000000000000e+00,3.04527329803082961e-02,-1.48144658625673142e+00
988,3,3,1.00000000000000000e+00,-2.00000000000000000e+00,-6.81436427966389147e-01,-6.25154654590679981e-01
989,4,3,1.00000000000000000e+00,-2.00000000000000000e+00,-7.74367559312579834e-01,2.39150228007916832e+00
990,5,3,1.00000000000000000e+00,-2.00000000000000000e+00,1.42115247752475110e-01,1.19636463682452399e+00
991,6,3,1.00000000000000000e+00,-2.00000000000000000e+00,2.79632499102624887e+00,-1.70460297011589534e+00
992,3,0,1.00000000000000000e+00,5.00000000000000000e+00,1.65153662422788838e-01,1.17732133012466184e-01
993,4,0,1.00000000000000000e+00,5.00000000000000000e+00,4.34229345801311506e-01,-3.39713742630507298e-01
994,5,0,1.00000000000000000e+00,5.00000000000000000e+00,-1.79994715850920584e-01,-1.04961528775262700e-01
995,6,0,1.00000000000000000e+00,5.00000000000000000e+00,-4.12384698191811339e-01,3.88245902635335427e-01
996,3,1,1.00000000000000000e+00,5.00000000000000000e+00,1.79994715850920584e-01,1.04961528775262700e-01
997,4,1,1.00000000000000000e+00,5.00000000000000000e+00,4.12384698191811339e-01,-3.88245902635335427e-01
998,5,1,1.00000000000000000e+00,5.00000000000000000e+00,-1.92261445489220917e-01,-8.71547464555684909e-02
999,6,1,1.00000000000000000e+00,5.00000000000000000e+00,-3.75427622148047424e-01,4.33951026999522371e-01
1000,3,2,1.00000000000000000e+00,5.00000000000000000e+00,2.19369228555652995e-01,5.65773598986707843e-02
1001,4,2,1.00000000000000000e+00,5.00000000000000000e+00,3.16625898494783398e-01,-5.28188311368537500e-01
1002,5,2,1.00000000000000000e+00,5.00000000000000000e+00,-2.18629794931613414e-01,-2.49408531691400689e-02
1003,6,2,1.00000000000000000e+00,5.00000000000000000e+00,-2.33591186011203378e-01,5.50654964469370345e-01
1004,3,3,1.00000000000000000e+00,5.00000000000000000e+00,2.57264874012306244e-01,-5.50798224369825618e-02
1005,4,3,1.00000000000000000e+00,5.00000000000000000e+00,5.47976738305953753e-02,-7.13064026303405374e-01
1006,5,3,1.00000000000000000e+00,5.00000000000000000e+00,-2.17276816458813776e-01,9.82000469280808197e-02
1007,6,3,1.00000000000000000e+00,5.00000000000000000e+00,8.84343850844202389e-02,6.42078972382735369e-01
1008,3,0,1.00000000000000000e+00,-5.00000000000000000e+00,1.65153662422788838e-01,-1.17732133012466184e-01
1009,4,0,1.00000000000000000e+00,-5.00000000000000000e+00,4.34229345801311506e-01,3.39713742630507298e-01
1010,5,0,1.00000000000000000e+00,-5.00000000000000000e+00,-1.79994715850920584e-01,1.04961528775262700e-01
1011,6,0,1.00000000000000000e+00,-5.00000000000000000e+00,-4.12384698191811339e-01,-3.88245902635335427e-01
1012,3,1,1.00000000000000000e+00,-5.00000000000000000e+00,1.79994715850920584e-01,-1.04961528775262700e-01
1013,4,1,1.00000000000000000e+00,-5.00000000000000000e+00,4.12384698191811339e-01,3.88245902635335427e-01
1014,5,1,1.00000000000000000e+00,-5.00000000000000000e+00,-1.92261445489220917e-01,8.71547464555684909e-02
1015,6,1,1.00000000000000000e+00,-5.00000000000000000e+00,-3.75427622148047424e-01,-4.33951026999522371e-01
1016,3,2,1.00000000000000000e+00,-5.00000000000000000e+00,2.19369228555652995e-01,-5.65773598986707843e-02
1017,4,2,1.00000000000000000e+00,-5.00000000000000000e+00,3.16625898494783398e-01,5.28188311368537500e-01
1018,5,2,1.00000000000000000e+00,-5.00000000000000000e+00,-2.18629794931613414e-01,2.49408531691400689e-02
1019,6,2,1.00000000000000000e+00,-5.00000000000000000e+00,-2.33591186011203378e-01,-5.50654964469370345e-01
1020,3,3,1.00000000000000000e+00,-5.00000000000000000e+00,2.57264874012306244e-01,5.50798224369825618e-02
1021,4,3,1.00000000000000000e+00,-5.00000000000000000e+00,5.47976738305953753e-02,7.13064026303405374e-01
1022,5,3,1.00000000000000000e+00,-5.00000000000000000e+00,-2.17276816458813776e-01,-9.82000469280808197e-02
