# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
1245,1,5,6.21609968270664393e-02,7.83326909627483498e-02,-5.47862525503529330e-10,-2.54563291591759175e-09
1246,3,5,6.21609968270664393e-02,7.83326909627483498e-02,-8.07285475322622061e+06,3.75474057989335209e+07
1247,4,5,6.21609968270664393e-02,7.83326909627483498e-02,-1.16908726651246697e+07,3.91607006432023495e+07
1248,0,5,6.21609968270664393e-02,-7.83326909627483498e-02,-5.50032357577843919e-10,2.54566940439843713e-09
1249,1,5,6.21609968270664393e-02,-7.83326909627483498e-02,-5.47862525503529330e-10,2.54563291591759175e-09
1250,3,5,6.21609968270664393e-02,-7.83326909627483498e-02,-8.07285475322622061e+06,-3.75474057989335209e+07
1251,4,5,6.21609968270664393e-02,-7.83326909627483498e-02,-1.16908726651246697e+07,-3.91607006432023495e+07
1252,0,5,2.67498828624587355e-02,9.63558185417193042e-02,2.54422541123546790e-09,5.59861910765576437e-10
1253,1,5,2.67498828624587355e-02,9.63558185417193042e-02,2.54216872372429820e-09,5.60554398570923947e-10
1254,3,5,2.67498828624587355e-02,9.63558185417193042e-02,3.75183898771287128e+07,-8.27712356999102328e+06
1255,4,5,2.67498828624587355e-02,9.63558185417193042e-02,3.91746982383390367e+07,-4.75470713405698910e+06
1256,0,5,2.67498828624587355e-02,-9.63558185417193042e-02,2.54422541123546790e-09,-5.59861910765576437e-10
1257,1,5,2.67498828624587355e-02,-9.63558185417193042e-02,2.54216872372429820e-09,-5.60554398570923947e-10
1258,3,5,2.67498828624587355e-02,-9.63558185417193042e-02,3.75183898771287128e+07,8.27712356999102328e+06
1259,4,5,2.67498828624587355e-02,-9.63558185417193042e-02,3.91746982383390367e+07,4.75470713405698910e+06
1260,0,5,5.00000000000000000e-01,0.00000000000000000e+00,8.05362724135747701e-06,1.97256976453087206e-21
1261,1,5,5.00000000000000000e-01,0.00000000000000000e+00,8.22317131310926631e-06,0.00000000000000000e+00
1262,3,5,5.00000000000000000e-01,0.00000000000000000e+00,1.20979794760963923e+04,0.00000000000000000e+00
1263,4,5,5.00000000000000000e-01,0.00000000000000000e+00,1.99461960947337175e+04,0.00000000000000000e+00
1264,0,5,4.60530497001442551e-01,1.94709171154325261e-01,-3.30707751560116377e-06,7.37131757377405614e-06
1265,1,5,4.60530497001442551e-01,1.94709171154325261e-01,-3.46682447632465232e-06,7.42811029279985463e-06
1266,3,5,4.60530497001442551e-01,1.94709171154325261e-01,-5.18136196133996418e+03,-1.09952819383903752e+04
1267,4,5,4.60530497001442551e-01,1.94709171154325261e-01,-4.68512533326203265e+03,-1.86861601294926695e+04
1268,0,5,4.60530497001442551e-01,-1.94709171154325261e-01,-3.30707751560116377e-06,-7.37131757377405614e-06
1269,1,5,4.60530497001442551e-01,-1.94709171154325261e-01,-3.46682447632465232e-06,-7.42811029279985463e-06
1270,3,5,4.60530497001442551e-01,-1.94709171154325261e-01,-5.18136196133996418e+03,1.09952819383903752e+04
1271,4,5,4.60530497001442551e-01,-1.94709171154325261e-01,-4.68512533326203265e+03,1.86861601294926695e+04
1272,0,5,3.10804984135332196e-01,3.91663454813741707e-01,-1.80031096410624452e-06,-7.95621829794237830e-06
1273,1,5,3.10804984135332196e-01,3.91663454813741707e-01,-1.63079458313672473e-06,-7.95336853575748701e-06
1274,3,5,3.10804984135332196e-01,3.91663454813741707e-01,-2.41544694641365186e+03,1.20923642029109196e+04
1275,4,5,3.10804984135332196e-01,3.91663454813741707e-01,-9.34495431409543926e+03,1.39926852446556422e+04
1276,0,5,3.10804984135332196e-01,-3.91663454813741707e-01,-1.80031096410624452e-06,7.95621829794237830e-06
1277,1,5,3.10804984135332196e-01,-3.91663454813741707e-01,-1.63079458313672473e-06,7.95336853575748701e-06
1278,3,5,3.10804984135332196e-01,-3.91663454813741707e-01,-2.41544694641365186e+03,-1.20923642029109196e+04
1279,4,5,3.10804984135332196e-01,-3.91663454813741707e-01,-9.34495431409543926e+03,-1.39926852446556422e+04
1280,0,5,1.33749414312293674e-01,4.81779092708596479e-01,8.02807503630932619e-06,1.72331130056814692e-06
1281,1,5,1.33749414312293674e-01,4.81779092708596479e-01,7.86739600547775968e-06,1.77741385223150848e-06
1282,3,5,1.33749414312293674e-01,4.81779092708596479e-01,1.21402169181999961e+04,-2.77739292382350095e+03
1283,4,5,1.33749414312293674e-01,4.81779092708596479e-01,1.37689936093826836e+04,3.61678906664328724e+03
1284,0,5,1.33749414312293674e-01,-4.81779092708596479e-01,8.02807503630932619e-06,-1.72331130056814692e-06
1285,1,5,1.33749414312293674e-01,-4.81779092708596479e-01,7.86739600547775968e-06,-1.77741385223150848e-06
1286,3,5,1.33749414312293674e-01,-4.81779092708596479e-01,1.21402169181999961e+04,2.77739292382350095e+03
1287,4,5,1.33749414312293674e-01,-4.81779092708596479e-01,1.37689936093826836e+04,-3.61678906664328724e+03
1288,0,5,1.00000000000000000e+00,0.00000000000000000e+00,2.49757730211234660e-04,6.11730009730993459e-20
1289,1,5,1.00000000000000000e+00,0.00000000000000000e+00,2.71463155956972108e-04,0.00000000000000000e+00
1290,3,5,1.00000000000000000e+00,0.00000000000000000e+00,3.60960589601240656e+02,0.00000000000000000e+00
1291,4,5,1.00000000000000000e+00,0.00000000000000000e+00,9.81192611502915383e+02,0.00000000000000000e+00
1292,0,5,9.21060994002885103e-01,3.89418342308650522e-01,-9.83209365561328114e-05,2.33077515330039158e-04
1293,1,5,9.21060994002885103e-01,3.89418342308650522e-01,-1.18769710471924511e-04,2.40343382062612138e-04
1294,3,5,9.21060994002885103e-01,3.89418342308650522e-01,-1.67613284899983739e+02,-3.27204842563144325e+02
1295,4,5,9.21060994002885103e-01,3.89418342308650522e-01,-7.74702880067116695e+01,-9.20232988390230389e+02
1296,0,5,9.21060994002885103e-01,-3.89418342308650522e-01,-9.83209365561328114e-05,-2.33077515330039158e-04
1297,1,5,9.21060994002885103e-01,-3.89418342308650522e-01,-1.18769710471924511e-04,-2.40343382062612138e-04
1298,3,5,9.21060994002885103e-01,-3.89418342308650522e-01,-1.67613284899983739e+02,3.27204842563144325e+02
1299,4,5,9.21060994002885103e-01,-3.89418342308650522e-01,-7.74702880067116695e+01,9.20232988390230389e+02
1300,0,5,6.21609968270664393e-01,7.83326909627483414e-01,-6.57892859446631331e-05,-2.54558736392025806e-04
1301,1,5,6.21609968270664393e-01,7.83326909627483414e-01,-4.40945541719668486e-05,-2.54195698228991526e-04
1302,3,5,6.21609968270664393e-01,7.83326909627483414e-01,-5.86542224292191392e+01,3.84814109462141062e+02
1303,4,5,6.21609968270664393e-01,7.83326909627483414e-01,-5.82970222115019169e+02,4.30623519279136190e+02
1304,0,5,6.21609968270664393e-01,-7.83326909627483414e-01,-6.57892859446631331e-05,2.54558736392025806e-04
1305,1,5,6.21609968270664393e-01,-7.83326909627483414e-01,-4.40945541719668486e-05,2.54195698228991526e-04
1306,3,5,6.21609968270664393e-01,-7.83326909627483414e-01,-5.86542224292191392e+01,-3.84814109462141062e+02
1307,4,5,6.21609968270664393e-01,-7.83326909627483414e-01,-5.82970222115019169e+02,-4.30623519279136190e+02
1308,0,5,2.67498828624587348e-01,9.63558185417192958e-01,2.64728933510629952e-04,5.24087429101971158e-05
1309,1,5,2.67498828624587348e-01,9.63558185417192958e-01,2.44161404165877316e-04,5.93376039690726893e-05
1310,3,5,2.67498828624587348e-01,9.63558185417192958e-01,3.92686107865451220e+02,-1.00117719848438128e+02
1311,4,5,2.67498828624587348e-01,9.63558185417192958e-01,4.00222377065644253e+02,3.46740075087094795e+02
1312,0,5,2.67498828624587348e-01,-9.63558185417192958e-01,2.64728933510629952e-04,-5.24087429101971158e-05
1313,1,5,2.67498828624587348e-01,-9.63558185417192958e-01,2.44161404165877316e-04,-5.93376039690726893e-05
1314,3,5,2.67498828624587348e-01,-9.63558185417192958e-01,3.92686107865451220e+02,1.00117719848438128e+02
1315,4,5,2.67498828624587348e-01,-9.63558185417192958e-01,4.00222377065644253e+02,-3.46740075087094795e+02
1316,0,5,2.00000000000000000e+00,0.00000000000000000e+00,7.03962975587168593e-03,1.72421200954214486e-18
1317,1,5,2.00000000000000000e+00,0.00000000000000000e+00,9.82567932313170231e-03,0.00000000000000000e+00
1318,3,5,2.00000000000000000e+00,0.00000000000000000e+00,9.43104910059646784e+00,0.00000000000000000e+00
1319,4,5,2.00000000000000000e+00,0.00000000000000000e+00,6.96865508760767653e+01,0.00000000000000000e+00
1320,0,5,1.84212198800577021e+00,7.78836684617301045e-01,-2.24689028158018590e-03,7.07214915819181361e-03
1321,1,5,1.84212198800577021e+00,7.78836684617301045e-01,-4.86671093205587671e-03,7.99480343435465986e-03
1322,3,5,1.84212198800577021e+00,7.78836684617301045e-01,-5.68911643697931435e+00,-8.32988152993327624e+00
1323,4,5,1.84212198800577021e+00,7.78836684617301045e-01,1.13718506729079483e+01,-6.26256865185919480e+01
1324,0,5,1.84212198800577021e+00,-7.78836684617301045e-01,-2.24689028158018590e-03,-7.07214915819181361e-03
1325,1,5,1.84212198800577021e+00,-7.78836684617301045e-01,-4.86671093205587671e-03,-7.99480343435465986e-03
1326,3,5,1.84212198800577021e+00,-7.78836684617301045e-01,-5.68911643697931435e+00,8.32988152993327624e+00
1327,4,5,1.84212198800577021e+00,-7.78836684617301045e-01,1.13718506729079483e+01,6.26256865185919480e+01
1328,0,5,1.24321993654132879e+00,1.56665381925496683e+00,-3.16573681980206363e-03,-8.07141578100557637e-03
1329,1,5,1.24321993654132879e+00,1.56665381925496683e+00,-3.95700103814452175e-04,-8.02848934981124918e-03
1330,3,5,1.24321993654132879e+00,1.56665381925496683e+00,4.29501001311240360e-01,1.25685412406506938e+01
1331,4,5,1.24321993654132879e+00,1.56665381925496683e+00,-4.35655521529263794e+01,1.66946057775629431e+00
1332,0,5,1.24321993654132879e+00,-1.56665381925496683e+00,-3.16573681980206363e-03,8.07141578100557637e-03
1333,1,5,1.24321993654132879e+00,-1.56665381925496683e+00,-3.95700103814452175e-04,8.02848934981124918e-03
1334,3,5,1.24321993654132879e+00,-1.56665381925496683e+00,4.29501001311240360e-01,-1.25685412406506938e+01
1335,4,5,1.24321993654132879e+00,-1.56665381925496683e+00,-4.35655521529263794e+01,-1.66946057775629431e+00
1336,0,5,5.34997657249174696e-01,1.92711637083438592e+00,9.51938168166604516e-03,1.26969379122978516e-03
1337,1,5,5.34997657249174696e-01,1.92711637083438592e+00,6.88548509980299508e-03,2.16423874892376694e-03
1338,3,5,5.34997657249174696e-01,1.92711637083438592e+00,1.39871931636100371e+01,-5.21360750206115675e+00
1339,4,5,5.34997657249174696e-01,1.92711637083438592e+00,1.19564692517906135e-02,2.54874718952711206e+01
1340,0,5,5.34997657249174696e-01,-1.92711637083438592e+00,9.51938168166604516e-03,-1.26969379122978516e-03
1341,1,5,5.34997657249174696e-01,-1.92711637083438592e+00,6.88548509980299508e-03,-2.16423874892376694e-03
1342,3,5,5.34997657249174696e-01,-1.92711637083438592e+00,1.39871931636100371e+01,5.21360750206115675e+00
1343,4,5,5.34997657249174696e-01,-1.92711637083438592e+00,1.19564692517906135e-02,-2.54874718952711206e+01
1344,0,5,3.50000000000000000e+00,0.00000000000000000e+00,8.04419866479917922e-02,1.97026042931034570e-17
1345,1,5,3.50000000000000000e+00,0.00000000000000000e+00,2.23984954701907796e-01,0.00000000000000000e+00
1346,3,5,3.50000000000000000e+00,0.00000000000000000e+00,3.64824402084519661e-01,0.00000000000000000e+00
1347,4,5,3.50000000000000000e+00,0.00000000000000000e+00,1.20813249605885584e+01,0.00000000000000000e+00
1348,0,5,3.22371347901009786e+00,1.36296419808027691e+00,-4.16741183155802230e-03,9.59364502126951596e-02
1349,1,5,3.22371347901009786e+00,1.36296419808027691e+00,-1.36903700994814470e-01,1.38994811037152083e-01
1350,3,5,3.22371347901009786e+00,1.36296419808027691e+00,-3.41405510245303689e-01,-2.67733863366964919e-01
1351,4,5,3.22371347901009786e+00,1.36296419808027691e+00,4.81139576403303337e+00,-9.77976252966801241e+00
1352,0,5,3.22371347901009786e+00,-1.36296419808027691e+00,-4.16741183155802230e-03,-9.59364502126951596e-02
1353,1,5,3.22371347901009786e+00,-1.36296419808027691e+00,-1.36903700994814470e-01,-1.38994811037152083e-01
1354,3,5,3.22371347901009786e+00,-1.36296419808027691e+00,-3.41405510245303689e-01,2.67733863366964919e-01
1355,4,5,3.22371347901009786e+00,-1.36296419808027691e+00,4.81139576403303337e+00,9.77976252966801241e+00
1356,0,5,2.17563488894732515e+00,2.74164418369619201e+00,-1.00520109018125706e-01,-1.19307196653339623e-01
1357,1,5,2.17563488894732515e+00,2.74164418369619201e+00,3.56318907502370177e-02,-1.18726470882250509e-01
1358,3,5,2.17563488894732515e+00,2.74164418369619201e+00,4.09104039459930457e-01,6.83326212830438040e-01
1359,4,5,2.17563488894732515e+00,2.74164418369619201e+00,-5.66238936327112441e+00,-4.14058478154328125e+00
1360,0,5,2.17563488894732515e+00,-2.74164418369619201e+00,-1.00520109018125706e-01,1.19307196653339623e-01
1361,1,5,2.17563488894732515e+00,-2.74164418369619201e+00,3.56318907502370177e-02,1.18726470882250509e-01
1362,3,5,2.17563488894732515e+00,-2.74164418369619201e+00,4.09104039459930457e-01,-6.83326212830438040e-01
1363,4,5,2.17563488894732515e+00,-2.74164418369619201e+00,-5.66238936327112441e+00,4.14058478154328125e+00
1364,0,5,9.36245900186055691e-01,3.37245364896017552e+00,2.09872208544440053e-01,-6.57368389760866739e-03
1365,1,5,9.36245900186055691e-01,3.37245364896017552e+00,7.69307454169536331e-02,4.18386353849399331e-02
1366,3,5,9.36245900186055691e-01,3.37245364896017552e+00,1.05203699563925213e+00,-9.39526672845797606e-01
1367,4,5,9.36245900186055691e-01,3.37245364896017552e+00,-3.16019900386973873e+00,1.71865141746585937e+00
1368,0,5,9.36245900186055691e-01,-3.37245364896017552e+00,2.09872208544440053e-01,6.57368389760866739e-03
1369,1,5,9.36245900186055691e-01,-3.37245364896017552e+00,7.69307454169536331e-02,-4.18386353849399331e-02
1370,3,5,9.36245900186055691e-01,-3.37245364896017552e+00,1.05203699563925213e+00,9.39526672845797606e-01
1371,4,5,9.36245900186055691e-01,-3.37245364896017552e+00,-3.16019900386973873e+00,-1.71865141746585937e+00
1372,0,5,5.00000000000000000e+00,0.00000000000000000e+00,2.61140546120170070e-01,-3.39754460067696478e-17
1373,1,5,5.00000000000000000e+00,0.00000000000000000e+00,2.15797454732254623e+00,0.00000000000000000e+00
1374,3,5,5.00000000000000000e+00,0.00000000000000000e+00,3.27062737120318581e-02,0.00000000000000000e+00
1375,4,5,5.00000000000000000e+00,0.00000000000000000e+00,4.85404140407620233e+00,0.00000000000000000e+00
1376,0,5,4.60530497001442551e+00,1.94709171154325267e+00,1.57122428469068459e-01,3.67897751654890803e-01
1377,1,5,4.60530497001442551e+00,1.94709171154325267e+00,-1.49680348678124031e+00,7.47111883080769590e-01
1378,3,5,4.60530497001442551e+00,1.94709171154325267e+00,-4.24177065313484300e-02,-1.14849614839208861e-02
1379,4,5,4.60530497001442551e+00,1.94709171154325267e+00,2.62724833414903891e+00,-3.52341231991562331e+00
1380,0,5,4.60530497001442551e+00,-1.94709171154325267e+00,1.57122428469068459e-01,-3.67897751654890803e-01
1381,1,5,4.60530497001442551e+00,-1.94709171154325267e+00,-1.49680348678124031e+00,-7.47111883080769590e-01
1382,3,5,4.60530497001442551e+00,-1.94709171154325267e+00,-4.24177065313484300e-02,1.14849614839208861e-02
1383,4,5,4.60530497001442551e+00,-1.94709171154325267e+00,2.62724833414903891e+00,3.52341231991562331e+00
1384,0,5,3.10804984135332196e+00,3.91663454813741696e+00,-1.01404638639472466e+00,-4.12292075011576775e-01
1385,1,5,3.10804984135332196e+00,3.91663454813741696e+00,5.08410019840216498e-01,-4.70559604833726774e-01
1386,3,5,3.10804984135332196e+00,3.91663454813741696e+00,1.22788556349730932e-01,3.86885068088202930e-02
1387,4,5,3.10804984135332196e+00,3.91663454813741696e+00,-1.35711989341202033e+00,-2.54116322085057122e+00
1388,0,5,3.10804984135332196e+00,-3.91663454813741696e+00,-1.01404638639472466e+00,4.12292075011576775e-01
1389,1,5,3.10804984135332196e+00,-3.91663454813741696e+00,5.08410019840216498e-01,4.70559604833726774e-01
1390,3,5,3.10804984135332196e+00,-3.91663454813741696e+00,1.22788556349730932e-01,-3.86885068088202930e-02
1391,4,5,3.10804984135332196e+00,-3.91663454813741696e+00,-1.35711989341202033e+00,2.54116322085057122e+00
1392,0,5,1.33749414312293680e+00,4.81779092708596490e+00,1.85095295467364873e+00,-4.98260802006319503e-01
1393,1,5,1.33749414312293680e+00,4.81779092708596490e+00,2.15643656979035869e-01,2.39820698759256129e-01
1394,3,5,1.33749414312293680e+00,4.81779092708596490e+00,5.60997665725371797e-02,-3.99224097962814661e-01
1395,4,5,1.33749414312293680e+00,4.81779092708596490e+00,-1.48991440721615165e+00,-3.72527911458849392e-01
1396,0,5,1.33749414312293680e+00,-4.81779092708596490e+00,1.85095295467364873e+00,4.98260802006319503e-01
1397,1,5,1.33749414312293680e+00,-4.81779092708596490e+00,2.15643656979035869e-01,-2.39820698759256129e-01
1398,3,5,1.33749414312293680e+00,-4.81779092708596490e+00,5.60997665725371797e-02,3.99224097962814661e-01
1399,4,5,1.33749414312293680e+00,-4.81779092708596490e+00,-1.48991440721615165e+00,3.72527911458849392e-01
1400,0,5,7.00000000000000000e+00,0.00000000000000000e+00,3.47896324751183206e-01,6.76627073557589451e-17
1401,1,5,7.00000000000000000e+00,0.00000000000000000e+00,2.68854863897738454e+01,0.00000000000000000e+00
1402,3,5,7.00000000000000000e+00,0.00000000000000000e+00,2.16019941287395271e-03,0.00000000000000000e+00
1403,4,5,7.00000000000000000e+00,0.00000000000000000e+00,2.36894630497526437e+00,0.00000000000000000e+00
1404,0,5,6.44742695802019572e+00,2.72592839616055382e+00,1.18086141302167769e+00,2.39985033482712939e-01
1405,1,5,6.44742695802019572e+00,2.72592839616055382e+00,-1.74684079316109049e+01,-1.53715223981986071e+00
1406,3,5,6.44742695802019572e+00,2.72592839616055382e+00,-3.22242048100642234e-03,1.19291218726607392e-03
1407,4,5,6.44742695802019572e+00,2.72592839616055382e+00,1.55644312203606860e+00,-1.50987538318430259e+00
1408,0,5,6.44742695802019572e+00,-2.72592839616055382e+00,1.18086141302167769e+00,-2.39985033482712939e-01
1409,1,5,6.44742695802019572e+00,-2.72592839616055382e+00,-1.74684079316109049e+01,1.53715223981986071e+00
1410,3,5,6.44742695802019572e+00,-2.72592839616055382e+00,-3.22242048100642234e-03,-1.19291218726607392e-03
1411,4,5,6.44742695802019572e+00,-2.72592839616055382e+00,1.55644312203606860e+00,1.50987538318430259e+00
1412,0,5,4.35126977789465030e+00,5.48328836739238401e+00,-7.58540834370456185e+00,3.71194024314628068e+00
1413,1,5,4.35126977789465030e+00,5.48328836739238401e+00,3.57927318180245413e+00,8.77769261907018650e-01
1414,3,5,4.35126977789465030e+00,5.48328836739238401e+00,1.23237070023363531e-02,-1.48984897665498817e-02
1415,4,5,4.35126977789465030e+00,5.48328836739238401e+00,-1.62875208764834356e-01,-1.49107316700043735e+00
1416,0,5,4.35126977789465030e+00,-5.48328836739238401e+00,-7.58540834370456185e+00,-3.71194024314628068e+00
1417,1,5,4.35126977789465030e+00,-5.48328836739238401e+00,3.57927318180245413e+00,-8.77769261907018650e-01
1418,3,5,4.35126977789465030e+00,-5.48328836739238401e+00,1.23237070023363531e-02,1.48984897665498817e-02
1419,4,5,4.35126977789465030e+00,-5.48328836739238401e+00,-1.62875208764834356e-01,1.49107316700043735e+00
1420,0,5,1.87249180037211138e+00,6.74490729792035104e+00,1.76166574926851460e+01,-1.32712440372186542e+01
1421,1,5,1.87249180037211138e+00,6.74490729792035104e+00,-6.91052348401412497e-02,7.03201511684569014e-01
1422,3,5,1.87249180037211138e+00,6.74490729792035104e+00,-1.27137625495593987e-01,-5.10266432086946900e-02
1423,4,5,1.87249180037211138e+00,6.74490729792035104e+00,-5.92511296261248210e-01,-6.65552288548040272e-01
1424,0,5,1.87249180037211138e+00,-6.74490729792035104e+00,1.76166574926851460e+01,1.32712440372186542e+01
1425,1,5,1.87249180037211138e+00,-6.74490729792035104e+00,-6.91052348401412497e-02,-7.03201511684569014e-01
1426,3,5,1.87249180037211138e+00,-6.74490729792035104e+00,-1.27137625495593987e-01,5.10266432086946900e-02
1427,4,5,1.87249180037211138e+00,-6.74490729792035104e+00,-5.92511296261248210e-01,6.65552288548040272e-01
1428,0,5,9.00000000000000000e+00,0.00000000000000000e+00,-5.50388556695139419e-02,-4.79561495468902064e-17
1429,1,5,9.00000000000000000e+00,0.00000000000000000e+00,2.61479318356651675e+02,0.00000000000000000e+00
1430,3,5,9.00000000000000000e+00,0.00000000000000000e+00,1.85696203751276436e-04,0.00000000000000000e+00
1431,4,5,9.00000000000000000e+00,0.00000000000000000e+00,1.50471192402873166e+00,0.00000000000000000e+00
1432,0,5,8.28954894602596681e+00,3.50476508077785454e+00,9.88662997674120914e-01,-2.47003736381147654e+00
1433,1,5,8.28954894602596681e+00,3.50476508077785454e+00,-1.07563027057088533e+02,-9.42284114670008250e+01
1434,3,5,8.28954894602596681e+00,3.50476508077785454e+00,-1.80445485636497702e-04,2.99529507840348643e-04
1435,4,5,8.28954894602596681e+00,3.50476508077785454e+00,1.09538356530746994e+00,-8.59685429895491682e-01
1436,0,5,8.28954894602596681e+00,-3.50476508077785454e+00,9.88662997674120914e-01,2.47003736381147654e+00
1437,1,5,8.28954894602596681e+00,-3.50476508077785454e+00,-1.07563027057088533e+02,9.42284114670008250e+01
1438,3,5,8.28954894602596681e+00,-3.50476508077785454e+00,-1.80445485636497702e-04,-2.99529507840348643e-04
1439,4,5,8.28954894602596681e+00,-3.50476508077785454e+00,1.09538356530746994e+00,8.59685429895491682e-01
1440,0,5,5.59448971443597998e+00,7.04994218664735062e+00,-6.26854107772347913e+00,4.99198352525195261e+01
1441,1,5,5.59448971443597998e+00,7.04994218664735062e+00,1.64550134428971884e+00,1.48649724837481827e+01
1442,3,5,5.59448971443597998e+00,7.04994218664735062e+00,-2.23241242074809264e-03,-3.03760561114613855e-03
1443,4,5,5.59448971443597998e+00,7.04994218664735062e+00,1.34415477385321447e-01,-1.00487716233445168e+00
1444,0,5,5.59448971443597998e+00,-7.04994218664735062e+00,-6.26854107772347913e+00,-4.99198352525195261e+01
1445,1,5,5.59448971443597998e+00,-7.04994218664735062e+00,1.64550134428971884e+00,-1.48649724837481827e+01
1446,3,5,5.59448971443597998e+00,-7.04994218664735062e+00,-2.23241242074809264e-03,3.03760561114613855e-03
1447,4,5,5.59448971443597998e+00,-7.04994218664735062e+00,1.34415477385321447e-01,1.00487716233445168e+00
1448,0,5,2.40748945762128619e+00,8.67202366875473629e+00,9.29413815167408330e+01,-1.74617306596402130e+02
1449,1,5,2.40748945762128619e+00,8.67202366875473629e+00,-1.05888998809199664e+00,1.75337206251705742e-02
1450,3,5,2.40748945762128619e+00,8.67202366875473629e+00,-2.20234379033011039e-02,5.51562647860921879e-02
1451,4,5,2.40748945762128619e+00,8.67202366875473629e+00,-2.40276650172102035e-01,-6.14273904464871734e-01
1452,0,5,2.40748945762128619e+00,-8.67202366875473629e+00,9.29413815167408330e+01,1.74617306596402130e+02
1453,1,5,2.40748945762128619e+00,-8.67202366875473629e+00,-1.05888998809199664e+00,-1.75337206251705742e-02
1454,3,5,2.40748945762128619e+00,-8.67202366875473629e+00,-2.20234379033011039e-02,-5.51562647860921879e-02
1455,4,5,2.40748945762128619e+00,-8.67202366875473629e+00,-2.40276650172102035e-01,6.14273904464871734e-01
1456,0,5,1.10000000000000000e+01,0.00000000000000000e+00,-2.38285851783178848e-01,4.71674918364753794e-17
1457,1,5,1.10000000000000000e+01,0.00000000000000000e+00,2.26350773762952440e+03,0.00000000000000000e+00
1458,3,5,1.10000000000000000e+01,0.00000000000000000e+00,1.82832083475374318e-05,0.00000000000000000e+00
1459,4,5,1.10000000000000000e+01,0.00000000000000000e+00,1.09469140760894401e+00,0.00000000000000000e+00
1460,0,5,1.01316709340317352e+01,4.28360176539515614e+00,-5.37150296180004094e+00,-2.05708482387919922e+00
1461,1,5,1.01316709340317352e+01,4.28360176539515614e+00,-1.77957704179498080e+02,-1.02515685492877287e+03
1462,3,5,1.01316709340317352e+01,4.28360176539515614e+00,6.62095467650905762e-06,4.01501339587270254e-05
1463,4,5,1.01316709340317352e+01,4.28360176539515614e+00,8.48329350375068847e-01,-5.70736919685172817e-01
1464,0,5,1.01316709340317352e+01,-4.28360176539515614e+00,-5.37150296180004094e+00,2.05708482387919922e+00
1465,1,5,1.01316709340317352e+01,-4.28360176539515614e+00,-1.77957704179498080e+02,1.02515685492877287e+03
1466,3,5,1.01316709340317352e+01,-4.28360176539515614e+00,6.62095467650905762e-06,-4.01501339587270254e-05
1467,4,5,1.01316709340317352e+01,-4.28360176539515614e+00,8.48329350375068847e-01,5.70736919685172817e-01
1468,0,5,6.83770965097730787e+00,8.61659600590231811e+00,2.19451458085403004e+02,1.56046924255563056e+02
1469,1,5,6.83770965097730787e+00,8.61659600590231811e+00,-5.23783708240070283e+01,1.80335695758965926e+01
1470,3,5,6.83770965097730787e+00,8.61659600590231811e+00,-7.44011256566233688e-04,3.73578089950334623e-04
1471,4,5,6.83770965097730787e+00,8.61659600590231811e+00,2.27367260554656336e-01,-7.42167725826047731e-01
1472,0,5,6.83770965097730787e+00,-8.61659600590231811e+00,2.19451458085403004e+02,-1.56046924255563056e+02
1473,1,5,6.83770965097730787e+00,-8.61659600590231811e+00,-5.23783708240070283e+01,-1.80335695758965926e+01
1474,3,5,6.83770965097730787e+00,-8.61659600590231811e+00,-7.44011256566233688e-04,-3.73578089950334623e-04
1475,4,5,6.83770965097730787e+00,-8.61659600590231811e+00,2.27367260554656336e-01,7.42167725826047731e-01
1476,0,5,2.94248711487046100e+00,1.05991400395891233e+01,3.37945950584185937e+01,-1.58034590652559882e+03
1477,1,5,2.94248711487046100e+00,1.05991400395891233e+01,1.39265861440758087e-01,-1.75273388182799650e+00
1478,3,5,2.94248711487046100e+00,1.05991400395891233e+01,2.75715630829897612e-02,7.15744120646123923e-03
1479,4,5,2.94248711487046100e+00,1.05991400395891233e+01,-7.66845636876494208e-02,-5.34696976114475642e-01
1480,0,5,2.94248711487046100e+00,-1.05991400395891233e+01,3.37945950584185937e+01,1.58034590652559882e+03
1481,1,5,2.94248711487046100e+00,-1.05991400395891233e+01,1.39265861440758087e-01,1.75273388182799650e+00
1482,3,5,2.94248711487046100e+00,-1.05991400395891233e+01,2.75715630829897612e-02,-7.15744120646123923e-03
1483,4,5,2.94248711487046100e+00,-1.05991400395891233e+01,-7.66845636876494208e-02,5.34696976114475642e-01
1484,0,5,1.30000000000000000e+01,0.00000000000000000e+00,1.31619559927480589e-01,-1.56633591793772533e-16
1485,1,5,1.30000000000000000e+01,0.00000000000000000e+00,1.84175046373585501e+04,0.00000000000000000e+00
1486,3,5,1.30000000000000000e+01,0.00000000000000000e+00,1.94950086212482268e-06,0.00000000000000000e+00
1487,4,5,1.30000000000000000e+01,0.00000000000000000e+00,8.62485289136957878e-01,0.00000000000000000e+00
1488,0,5,1.19737929220375072e+01,5.06243845001245685e+00,-3.26573172656697341e+00,1.18310862570943751e+01
1489,1,5,1.19737929220375072e+01,5.06243845001245685e+00,3.64925939461744565e+03,-6.13588868905993877e+03
1490,3,5,1.19737929220375072e+01,5.06243845001245685e+00,3.97376973985083061e-06,3.22829879535487975e-06
